account_id,client_type,product_type,balance,currency,risk_flag
80908,FL,КРЕДИТ,378787,EUR,HIGH
80909,FL,ДЕПОЗИТ,819481,USD,HIGH
80910,UL,ДЕПОЗИТ,956888,EUR,HIGH
80911,UL,КРЕДИТ,294077,RUB,HIGH
80912,UL,КРЕДИТ,799132,RUB,MEDIUM
80913,UL,КРЕДИТ,435284,EUR,LOW
80914,UL,ДЕПОЗИТ,181241,EUR,HIGH
80915,UL,КРЕДИТ,797049,RUB,MEDIUM
80916,UL,ДЕПОЗИТ,714024,RUB,MEDIUM
80917,FL,ДЕПОЗИТ,228679,USD,MEDIUM
80918,UL,КРЕДИТ,953770,RUB,LOW
80919,UL,ДЕПОЗИТ,848436,USD,MEDIUM
80920,UL,КРЕДИТ,458163,USD,LOW
80921,UL,КРЕДИТ,867421,EUR,HIGH
80922,FL,КРЕДИТ,427550,EUR,HIGH
80923,UL,КРЕДИТ,328498,RUB,LOW
80924,FL,КРЕДИТ,272168,USD,HIGH
80925,FL,КРЕДИТ,426027,RUB,HIGH
80926,UL,ДЕПОЗИТ,760051,EUR,MEDIUM
80927,UL,КРЕДИТ,122249,USD,LOW
80928,UL,ДЕПОЗИТ,62866,USD,LOW
80929,UL,ДЕПОЗИТ,679448,USD,MEDIUM
80930,UL,КРЕДИТ,503583,EUR,HIGH
80931,FL,ДЕПОЗИТ,423644,USD,MEDIUM
80932,FL,КРЕДИТ,25552,USD,MEDIUM
80933,UL,ДЕПОЗИТ,243085,USD,MEDIUM
80934,UL,ДЕПОЗИТ,362611,USD,MEDIUM
80935,UL,ДЕПОЗИТ,662894,EUR,HIGH
80936,UL,ДЕПОЗИТ,884757,RUB,HIGH
80937,FL,КРЕДИТ,940243,USD,MEDIUM
80938,FL,КРЕДИТ,494591,USD,HIGH
80939,FL,КРЕДИТ,455194,USD,LOW
80940,UL,ДЕПОЗИТ,742314,USD,LOW
80941,UL,ДЕПОЗИТ,29265,USD,HIGH
80942,FL,КРЕДИТ,747942,EUR,MEDIUM
80943,UL,ДЕПОЗИТ,362186,RUB,MEDIUM
80944,UL,ДЕПОЗИТ,598930,EUR,LOW
80945,FL,ДЕПОЗИТ,147703,RUB,LOW
80946,UL,ДЕПОЗИТ,934254,RUB,LOW
80947,UL,ДЕПОЗИТ,972514,RUB,MEDIUM
80948,UL,ДЕПОЗИТ,410231,EUR,LOW
80949,FL,КРЕДИТ,929462,USD,LOW
80950,FL,КРЕДИТ,700924,USD,LOW
80951,FL,ДЕПОЗИТ,501402,EUR,LOW
80952,FL,КРЕДИТ,972920,USD,MEDIUM
80953,UL,КРЕДИТ,528654,EUR,HIGH
80954,UL,ДЕПОЗИТ,522417,RUB,LOW
80955,UL,ДЕПОЗИТ,780996,RUB,MEDIUM
80956,UL,КРЕДИТ,729576,EUR,MEDIUM
80957,FL,ДЕПОЗИТ,704503,USD,MEDIUM
80958,UL,ДЕПОЗИТ,829317,RUB,MEDIUM
80959,UL,ДЕПОЗИТ,934464,EUR,MEDIUM
80960,UL,ДЕПОЗИТ,586587,RUB,MEDIUM
80961,UL,ДЕПОЗИТ,367039,RUB,MEDIUM
80962,UL,КРЕДИТ,834425,RUB,LOW
80963,UL,ДЕПОЗИТ,101771,USD,MEDIUM
80964,FL,ДЕПОЗИТ,706486,EUR,HIGH
80965,UL,КРЕДИТ,223752,RUB,MEDIUM
80966,UL,ДЕПОЗИТ,293821,EUR,HIGH
80967,UL,КРЕДИТ,332001,USD,LOW
80968,FL,КРЕДИТ,621459,USD,HIGH
80969,UL,КРЕДИТ,984876,USD,HIGH
80970,FL,ДЕПОЗИТ,336173,RUB,HIGH
80971,FL,ДЕПОЗИТ,167677,USD,HIGH
80972,FL,КРЕДИТ,459913,EUR,LOW
80973,FL,ДЕПОЗИТ,266806,USD,HIGH
80974,UL,ДЕПОЗИТ,317190,USD,HIGH
80975,FL,КРЕДИТ,227401,RUB,HIGH
80976,FL,ДЕПОЗИТ,299191,EUR,LOW
80977,FL,ДЕПОЗИТ,518825,EUR,HIGH
80978,UL,ДЕПОЗИТ,809962,USD,LOW
80979,FL,ДЕПОЗИТ,383939,USD,LOW
80980,UL,КРЕДИТ,473486,USD,LOW
80981,UL,КРЕДИТ,327705,RUB,MEDIUM
80982,UL,ДЕПОЗИТ,836677,RUB,MEDIUM
80983,UL,КРЕДИТ,110430,USD,LOW
80984,UL,ДЕПОЗИТ,866672,RUB,HIGH
80985,UL,КРЕДИТ,935756,RUB,HIGH
80986,FL,ДЕПОЗИТ,998111,EUR,LOW
80987,FL,ДЕПОЗИТ,65303,RUB,MEDIUM
80988,UL,ДЕПОЗИТ,199616,USD,MEDIUM
80989,UL,ДЕПОЗИТ,586795,EUR,HIGH
80990,UL,КРЕДИТ,211907,EUR,HIGH
80991,FL,КРЕДИТ,620500,EUR,LOW
80992,UL,КРЕДИТ,761387,USD,HIGH
80993,UL,ДЕПОЗИТ,907730,EUR,HIGH
80994,UL,КРЕДИТ,23530,RUB,MEDIUM
80995,FL,ДЕПОЗИТ,368415,EUR,MEDIUM
80996,FL,ДЕПОЗИТ,690695,USD,LOW
80997,UL,КРЕДИТ,575704,EUR,MEDIUM
80998,FL,КРЕДИТ,868137,EUR,HIGH
80999,FL,КРЕДИТ,41195,RUB,HIGH
81000,UL,КРЕДИТ,901659,USD,HIGH
81001,FL,ДЕПОЗИТ,430112,RUB,HIGH
81002,UL,ДЕПОЗИТ,723982,USD,HIGH
81003,FL,КРЕДИТ,304518,USD,LOW
81004,FL,КРЕДИТ,666706,EUR,HIGH
81005,UL,КРЕДИТ,941238,USD,HIGH
81006,UL,КРЕДИТ,893786,RUB,MEDIUM
81007,FL,КРЕДИТ,505801,RUB,LOW
81008,FL,КРЕДИТ,157074,RUB,HIGH
81009,UL,ДЕПОЗИТ,588558,EUR,HIGH
81010,FL,КРЕДИТ,403574,USD,MEDIUM
81011,UL,КРЕДИТ,523822,USD,LOW
81012,FL,КРЕДИТ,813859,USD,MEDIUM
81013,UL,ДЕПОЗИТ,473190,RUB,MEDIUM
81014,FL,КРЕДИТ,428072,EUR,LOW
81015,FL,КРЕДИТ,789804,EUR,MEDIUM
81016,FL,КРЕДИТ,183422,EUR,LOW
81017,UL,ДЕПОЗИТ,587714,RUB,HIGH
81018,UL,ДЕПОЗИТ,511524,RUB,HIGH
81019,FL,КРЕДИТ,513600,RUB,LOW
81020,UL,КРЕДИТ,558633,USD,LOW
81021,UL,КРЕДИТ,825916,EUR,MEDIUM
81022,FL,КРЕДИТ,875461,EUR,HIGH
81023,FL,ДЕПОЗИТ,853662,EUR,HIGH
81024,UL,ДЕПОЗИТ,563077,RUB,LOW
81025,FL,КРЕДИТ,11931,EUR,HIGH
81026,UL,КРЕДИТ,323313,USD,LOW
81027,UL,КРЕДИТ,377909,EUR,MEDIUM
81028,FL,КРЕДИТ,182583,EUR,LOW
81029,FL,КРЕДИТ,622059,USD,HIGH
81030,UL,КРЕДИТ,706414,EUR,HIGH
81031,FL,ДЕПОЗИТ,383997,USD,MEDIUM
81032,UL,КРЕДИТ,761616,USD,MEDIUM
81033,UL,ДЕПОЗИТ,928072,EUR,HIGH
81034,FL,КРЕДИТ,861126,RUB,LOW
81035,UL,КРЕДИТ,125923,RUB,MEDIUM
81036,UL,КРЕДИТ,690232,RUB,MEDIUM
81037,FL,ДЕПОЗИТ,630541,USD,HIGH
81038,UL,КРЕДИТ,110184,USD,MEDIUM
81039,UL,ДЕПОЗИТ,565445,USD,MEDIUM
81040,FL,ДЕПОЗИТ,544379,USD,LOW
81041,FL,ДЕПОЗИТ,851646,USD,MEDIUM
81042,UL,ДЕПОЗИТ,463277,EUR,HIGH
81043,UL,КРЕДИТ,597052,EUR,LOW
81044,FL,ДЕПОЗИТ,473581,USD,HIGH
81045,UL,ДЕПОЗИТ,767696,EUR,HIGH
81046,FL,ДЕПОЗИТ,73997,EUR,MEDIUM
81047,UL,ДЕПОЗИТ,913550,USD,LOW
81048,UL,ДЕПОЗИТ,612507,EUR,LOW
81049,UL,КРЕДИТ,167995,USD,MEDIUM
81050,FL,ДЕПОЗИТ,994167,RUB,LOW
81051,UL,КРЕДИТ,121481,EUR,MEDIUM
81052,FL,КРЕДИТ,665357,RUB,MEDIUM
81053,FL,КРЕДИТ,72661,USD,HIGH
81054,UL,ДЕПОЗИТ,972778,USD,LOW
81055,UL,КРЕДИТ,648376,USD,MEDIUM
81056,FL,КРЕДИТ,890669,USD,HIGH
81057,UL,КРЕДИТ,664081,USD,HIGH
81058,UL,ДЕПОЗИТ,35692,RUB,MEDIUM
81059,UL,ДЕПОЗИТ,581644,USD,HIGH
81060,FL,ДЕПОЗИТ,87319,USD,LOW
81061,FL,КРЕДИТ,742444,USD,MEDIUM
81062,FL,КРЕДИТ,906201,EUR,HIGH
81063,UL,КРЕДИТ,831680,EUR,LOW
81064,UL,ДЕПОЗИТ,788970,EUR,HIGH
81065,UL,КРЕДИТ,832855,EUR,MEDIUM
81066,UL,ДЕПОЗИТ,276525,EUR,MEDIUM
81067,UL,КРЕДИТ,782632,EUR,HIGH
81068,UL,КРЕДИТ,466488,RUB,MEDIUM
81069,FL,ДЕПОЗИТ,881465,RUB,HIGH
81070,UL,КРЕДИТ,628656,USD,LOW
81071,FL,КРЕДИТ,469260,RUB,HIGH
81072,UL,ДЕПОЗИТ,283015,RUB,HIGH
81073,UL,КРЕДИТ,293841,EUR,LOW
81074,FL,КРЕДИТ,593125,RUB,MEDIUM
81075,FL,КРЕДИТ,896426,EUR,HIGH
81076,FL,ДЕПОЗИТ,200424,USD,MEDIUM
81077,UL,ДЕПОЗИТ,34234,EUR,LOW
81078,FL,ДЕПОЗИТ,660750,EUR,MEDIUM
81079,UL,ДЕПОЗИТ,769328,USD,MEDIUM
81080,UL,ДЕПОЗИТ,413030,EUR,MEDIUM
81081,UL,ДЕПОЗИТ,39095,EUR,LOW
81082,UL,ДЕПОЗИТ,150572,USD,LOW
81083,FL,ДЕПОЗИТ,375415,RUB,MEDIUM
81084,UL,ДЕПОЗИТ,941585,EUR,HIGH
81085,FL,ДЕПОЗИТ,704982,EUR,LOW
81086,UL,КРЕДИТ,565195,USD,LOW
81087,UL,ДЕПОЗИТ,434536,USD,MEDIUM
81088,FL,КРЕДИТ,111598,RUB,MEDIUM
81089,UL,КРЕДИТ,761948,EUR,MEDIUM
81090,FL,ДЕПОЗИТ,749994,RUB,MEDIUM
81091,FL,КРЕДИТ,730135,RUB,LOW
81092,UL,КРЕДИТ,719597,USD,LOW
81093,UL,КРЕДИТ,815647,USD,MEDIUM
81094,UL,КРЕДИТ,902814,USD,MEDIUM
81095,UL,КРЕДИТ,594325,USD,MEDIUM
81096,FL,ДЕПОЗИТ,319819,USD,MEDIUM
81097,FL,КРЕДИТ,132226,USD,HIGH
81098,FL,КРЕДИТ,880105,EUR,MEDIUM
81099,UL,ДЕПОЗИТ,282705,RUB,HIGH
81100,FL,ДЕПОЗИТ,382018,EUR,LOW
81101,UL,ДЕПОЗИТ,696994,RUB,LOW
81102,UL,КРЕДИТ,21851,USD,MEDIUM
81103,FL,КРЕДИТ,858269,USD,LOW
81104,FL,ДЕПОЗИТ,568254,USD,HIGH
81105,FL,КРЕДИТ,220726,EUR,LOW
81106,UL,ДЕПОЗИТ,876540,USD,HIGH
81107,UL,ДЕПОЗИТ,913204,USD,MEDIUM
81108,FL,КРЕДИТ,241066,EUR,MEDIUM
81109,FL,КРЕДИТ,183702,RUB,HIGH
81110,FL,КРЕДИТ,271711,USD,HIGH
81111,UL,ДЕПОЗИТ,955829,RUB,LOW
81112,UL,ДЕПОЗИТ,599988,EUR,LOW
81113,UL,ДЕПОЗИТ,274302,USD,LOW
81114,UL,ДЕПОЗИТ,134276,EUR,HIGH
81115,UL,ДЕПОЗИТ,413046,EUR,HIGH
81116,UL,ДЕПОЗИТ,838063,EUR,LOW
81117,UL,ДЕПОЗИТ,516134,USD,MEDIUM
81118,UL,ДЕПОЗИТ,804597,EUR,HIGH
81119,UL,ДЕПОЗИТ,874080,RUB,MEDIUM
81120,FL,КРЕДИТ,322343,RUB,LOW
81121,UL,КРЕДИТ,480914,RUB,LOW
81122,UL,КРЕДИТ,981493,RUB,HIGH
81123,FL,ДЕПОЗИТ,496923,EUR,HIGH
81124,UL,ДЕПОЗИТ,529777,RUB,LOW
81125,UL,КРЕДИТ,787992,EUR,LOW
81126,UL,ДЕПОЗИТ,922018,USD,HIGH
81127,UL,ДЕПОЗИТ,273915,EUR,HIGH
81128,FL,КРЕДИТ,853233,USD,HIGH
81129,FL,КРЕДИТ,802036,USD,HIGH
81130,UL,ДЕПОЗИТ,226850,USD,MEDIUM
81131,UL,КРЕДИТ,437248,USD,HIGH
81132,FL,ДЕПОЗИТ,814973,USD,LOW
81133,UL,КРЕДИТ,614459,RUB,MEDIUM
81134,UL,КРЕДИТ,962444,USD,LOW
81135,UL,ДЕПОЗИТ,862812,USD,MEDIUM
81136,FL,ДЕПОЗИТ,673598,USD,MEDIUM
81137,UL,ДЕПОЗИТ,200275,USD,LOW
81138,FL,ДЕПОЗИТ,642155,EUR,LOW
81139,FL,ДЕПОЗИТ,771510,RUB,HIGH
81140,UL,КРЕДИТ,770833,USD,HIGH
81141,UL,КРЕДИТ,55340,EUR,HIGH
81142,UL,КРЕДИТ,872024,USD,HIGH
81143,UL,КРЕДИТ,576395,USD,MEDIUM
81144,FL,КРЕДИТ,564262,RUB,HIGH
81145,UL,КРЕДИТ,401237,EUR,LOW
81146,UL,ДЕПОЗИТ,480154,RUB,HIGH
81147,UL,ДЕПОЗИТ,877451,EUR,MEDIUM
81148,UL,ДЕПОЗИТ,293181,EUR,MEDIUM
81149,UL,КРЕДИТ,46343,EUR,LOW
81150,FL,КРЕДИТ,800807,RUB,MEDIUM
81151,UL,КРЕДИТ,617699,EUR,MEDIUM
81152,FL,КРЕДИТ,461891,RUB,LOW
81153,UL,ДЕПОЗИТ,542949,USD,HIGH
81154,UL,КРЕДИТ,746373,USD,HIGH
81155,UL,ДЕПОЗИТ,73873,EUR,MEDIUM
81156,FL,ДЕПОЗИТ,271573,EUR,MEDIUM
81157,UL,КРЕДИТ,128567,EUR,HIGH
81158,FL,КРЕДИТ,797847,RUB,LOW
81159,UL,ДЕПОЗИТ,141621,USD,MEDIUM
81160,UL,КРЕДИТ,49246,USD,MEDIUM
81161,UL,ДЕПОЗИТ,568083,RUB,LOW
81162,UL,КРЕДИТ,770112,USD,HIGH
81163,FL,КРЕДИТ,181940,EUR,MEDIUM
81164,UL,КРЕДИТ,835427,EUR,MEDIUM
81165,FL,КРЕДИТ,294581,RUB,MEDIUM
81166,UL,ДЕПОЗИТ,321165,USD,LOW
81167,FL,ДЕПОЗИТ,623978,USD,HIGH
81168,UL,ДЕПОЗИТ,987418,RUB,LOW
81169,FL,ДЕПОЗИТ,40670,RUB,MEDIUM
81170,FL,ДЕПОЗИТ,959555,RUB,LOW
81171,UL,ДЕПОЗИТ,229108,RUB,HIGH
81172,FL,КРЕДИТ,860571,RUB,LOW
81173,FL,ДЕПОЗИТ,751484,RUB,HIGH
81174,FL,КРЕДИТ,581062,RUB,HIGH
81175,UL,КРЕДИТ,727213,EUR,HIGH
81176,FL,КРЕДИТ,273699,USD,MEDIUM
81177,UL,ДЕПОЗИТ,122892,EUR,LOW
81178,UL,КРЕДИТ,632943,EUR,HIGH
81179,UL,ДЕПОЗИТ,326727,USD,MEDIUM
81180,UL,ДЕПОЗИТ,871288,RUB,MEDIUM
81181,UL,КРЕДИТ,88959,EUR,HIGH
81182,FL,КРЕДИТ,107407,USD,LOW
81183,UL,КРЕДИТ,506330,USD,LOW
81184,FL,ДЕПОЗИТ,935736,USD,LOW
81185,FL,ДЕПОЗИТ,882335,USD,HIGH
81186,FL,КРЕДИТ,674402,RUB,HIGH
81187,UL,КРЕДИТ,383032,RUB,LOW
81188,UL,КРЕДИТ,59553,RUB,HIGH
81189,FL,ДЕПОЗИТ,52402,EUR,HIGH
81190,FL,ДЕПОЗИТ,607188,RUB,HIGH
81191,FL,КРЕДИТ,69665,USD,MEDIUM
81192,FL,ДЕПОЗИТ,23040,RUB,MEDIUM
81193,FL,КРЕДИТ,138091,RUB,HIGH
81194,UL,ДЕПОЗИТ,189175,RUB,HIGH
81195,FL,ДЕПОЗИТ,329616,USD,HIGH
81196,FL,ДЕПОЗИТ,990729,USD,MEDIUM
81197,UL,ДЕПОЗИТ,651551,EUR,MEDIUM
81198,FL,КРЕДИТ,908250,RUB,MEDIUM
81199,UL,КРЕДИТ,632731,USD,MEDIUM
81200,FL,ДЕПОЗИТ,503009,USD,HIGH
81201,UL,ДЕПОЗИТ,949469,EUR,MEDIUM
81202,FL,ДЕПОЗИТ,957058,RUB,LOW
81203,UL,ДЕПОЗИТ,171740,RUB,LOW
81204,FL,ДЕПОЗИТ,747303,RUB,MEDIUM
81205,UL,ДЕПОЗИТ,373770,USD,HIGH
81206,UL,КРЕДИТ,796072,EUR,LOW
81207,FL,ДЕПОЗИТ,758583,USD,LOW
81208,UL,КРЕДИТ,721298,USD,HIGH
81209,UL,КРЕДИТ,854761,EUR,HIGH
81210,FL,ДЕПОЗИТ,412398,RUB,MEDIUM
81211,UL,ДЕПОЗИТ,360221,RUB,MEDIUM
81212,UL,ДЕПОЗИТ,973615,USD,HIGH
81213,FL,ДЕПОЗИТ,755562,USD,HIGH
81214,FL,ДЕПОЗИТ,74277,RUB,MEDIUM
81215,FL,ДЕПОЗИТ,664617,USD,MEDIUM
81216,FL,КРЕДИТ,708307,EUR,HIGH
81217,UL,ДЕПОЗИТ,950604,RUB,MEDIUM
81218,FL,КРЕДИТ,641223,RUB,HIGH
81219,UL,ДЕПОЗИТ,425867,RUB,LOW
81220,FL,ДЕПОЗИТ,560307,USD,HIGH
81221,UL,КРЕДИТ,960909,USD,HIGH
81222,FL,КРЕДИТ,103906,RUB,HIGH
81223,UL,КРЕДИТ,365163,EUR,MEDIUM
81224,FL,КРЕДИТ,445093,USD,HIGH
81225,FL,ДЕПОЗИТ,904419,USD,MEDIUM
81226,FL,КРЕДИТ,38934,USD,MEDIUM
81227,UL,ДЕПОЗИТ,753303,EUR,LOW
81228,UL,КРЕДИТ,441503,EUR,MEDIUM
81229,UL,ДЕПОЗИТ,856719,RUB,MEDIUM
81230,FL,ДЕПОЗИТ,669587,USD,LOW
81231,UL,КРЕДИТ,108173,USD,LOW
81232,FL,ДЕПОЗИТ,200910,RUB,LOW
81233,UL,КРЕДИТ,532692,RUB,MEDIUM
81234,UL,КРЕДИТ,899527,EUR,HIGH
81235,FL,КРЕДИТ,140001,RUB,MEDIUM
81236,FL,КРЕДИТ,445048,USD,HIGH
81237,UL,ДЕПОЗИТ,841142,EUR,LOW
81238,UL,КРЕДИТ,291544,USD,LOW
81239,UL,ДЕПОЗИТ,261646,RUB,LOW
81240,UL,ДЕПОЗИТ,785977,EUR,HIGH
81241,FL,ДЕПОЗИТ,137451,EUR,HIGH
81242,FL,ДЕПОЗИТ,633460,USD,MEDIUM
81243,FL,ДЕПОЗИТ,578209,RUB,MEDIUM
81244,FL,КРЕДИТ,964244,USD,MEDIUM
81245,FL,КРЕДИТ,646921,EUR,LOW
81246,UL,ДЕПОЗИТ,591607,EUR,HIGH
81247,FL,ДЕПОЗИТ,931054,RUB,LOW
81248,UL,КРЕДИТ,368899,RUB,HIGH
81249,UL,ДЕПОЗИТ,460410,USD,HIGH
81250,FL,КРЕДИТ,247525,RUB,HIGH
81251,FL,ДЕПОЗИТ,47079,RUB,MEDIUM
81252,FL,КРЕДИТ,949946,USD,HIGH
81253,UL,КРЕДИТ,394171,EUR,HIGH
81254,FL,КРЕДИТ,199081,RUB,HIGH
81255,FL,ДЕПОЗИТ,174998,EUR,MEDIUM
81256,FL,ДЕПОЗИТ,273900,RUB,MEDIUM
81257,FL,ДЕПОЗИТ,736680,EUR,LOW
81258,UL,КРЕДИТ,36166,RUB,MEDIUM
81259,FL,ДЕПОЗИТ,888756,USD,LOW
81260,FL,КРЕДИТ,432309,USD,HIGH
81261,UL,ДЕПОЗИТ,977491,EUR,MEDIUM
81262,UL,КРЕДИТ,434936,USD,MEDIUM
81263,FL,КРЕДИТ,327799,EUR,LOW
81264,UL,КРЕДИТ,425010,EUR,LOW
81265,FL,ДЕПОЗИТ,56801,USD,HIGH
81266,FL,КРЕДИТ,601551,EUR,HIGH
81267,FL,КРЕДИТ,529506,USD,LOW
81268,UL,ДЕПОЗИТ,928348,EUR,LOW
81269,UL,КРЕДИТ,415233,EUR,LOW
81270,UL,КРЕДИТ,920154,RUB,MEDIUM
81271,UL,КРЕДИТ,784577,USD,LOW
81272,UL,КРЕДИТ,173426,EUR,MEDIUM
81273,UL,КРЕДИТ,552249,EUR,HIGH
81274,UL,КРЕДИТ,338492,USD,MEDIUM
81275,UL,КРЕДИТ,927005,RUB,HIGH
81276,UL,ДЕПОЗИТ,877211,USD,MEDIUM
81277,FL,ДЕПОЗИТ,478262,USD,LOW
81278,FL,ДЕПОЗИТ,533840,EUR,MEDIUM
81279,UL,КРЕДИТ,821730,USD,LOW
81280,FL,ДЕПОЗИТ,225525,RUB,HIGH
81281,FL,КРЕДИТ,527025,EUR,MEDIUM
81282,FL,КРЕДИТ,828439,USD,HIGH
81283,UL,КРЕДИТ,641692,RUB,LOW
81284,FL,ДЕПОЗИТ,998535,RUB,MEDIUM
81285,UL,КРЕДИТ,508991,EUR,MEDIUM
81286,FL,ДЕПОЗИТ,317362,USD,LOW
81287,FL,КРЕДИТ,424445,EUR,HIGH
81288,UL,ДЕПОЗИТ,66865,EUR,LOW
81289,FL,КРЕДИТ,839719,EUR,MEDIUM
81290,FL,ДЕПОЗИТ,809609,RUB,LOW
81291,UL,КРЕДИТ,747605,USD,LOW
81292,FL,КРЕДИТ,914057,RUB,HIGH
81293,UL,ДЕПОЗИТ,453127,RUB,LOW
81294,UL,ДЕПОЗИТ,727965,USD,MEDIUM
81295,UL,КРЕДИТ,152562,RUB,MEDIUM
81296,UL,КРЕДИТ,834805,RUB,MEDIUM
81297,UL,КРЕДИТ,403204,EUR,LOW
81298,UL,КРЕДИТ,479813,EUR,LOW
81299,UL,КРЕДИТ,137156,RUB,HIGH
81300,FL,ДЕПОЗИТ,230092,RUB,LOW
81301,UL,КРЕДИТ,119646,RUB,HIGH
81302,FL,ДЕПОЗИТ,119227,USD,HIGH
81303,FL,ДЕПОЗИТ,852580,RUB,LOW
81304,UL,КРЕДИТ,372128,RUB,MEDIUM
81305,FL,ДЕПОЗИТ,843508,EUR,LOW
81306,FL,ДЕПОЗИТ,93648,USD,HIGH
81307,FL,ДЕПОЗИТ,238253,RUB,HIGH
81308,UL,ДЕПОЗИТ,59300,RUB,LOW
81309,UL,ДЕПОЗИТ,933797,EUR,MEDIUM
81310,UL,КРЕДИТ,55807,USD,LOW
81311,FL,КРЕДИТ,178499,EUR,LOW
81312,FL,КРЕДИТ,921204,USD,LOW
81313,FL,ДЕПОЗИТ,290613,USD,MEDIUM
81314,FL,КРЕДИТ,440793,RUB,MEDIUM
81315,FL,КРЕДИТ,780143,RUB,HIGH
81316,FL,КРЕДИТ,52589,USD,MEDIUM
81317,UL,КРЕДИТ,919240,RUB,LOW
81318,UL,ДЕПОЗИТ,417220,RUB,LOW
81319,FL,КРЕДИТ,41787,RUB,HIGH
81320,UL,КРЕДИТ,812977,EUR,HIGH
81321,UL,ДЕПОЗИТ,215586,USD,HIGH
81322,UL,КРЕДИТ,562617,RUB,MEDIUM
81323,FL,КРЕДИТ,304773,RUB,LOW
81324,UL,КРЕДИТ,396693,RUB,LOW
81325,UL,ДЕПОЗИТ,284821,EUR,HIGH
81326,FL,КРЕДИТ,723411,USD,HIGH
81327,UL,ДЕПОЗИТ,594858,RUB,MEDIUM
81328,FL,ДЕПОЗИТ,489855,USD,MEDIUM
81329,UL,ДЕПОЗИТ,292543,USD,MEDIUM
81330,FL,КРЕДИТ,904748,USD,MEDIUM
81331,FL,КРЕДИТ,657550,EUR,LOW
81332,FL,КРЕДИТ,159474,USD,LOW
81333,UL,КРЕДИТ,71648,RUB,LOW
81334,FL,КРЕДИТ,593542,RUB,HIGH
81335,FL,КРЕДИТ,925049,RUB,MEDIUM
81336,FL,ДЕПОЗИТ,180466,USD,HIGH
81337,UL,КРЕДИТ,816269,USD,HIGH
81338,FL,КРЕДИТ,917728,RUB,LOW
81339,UL,КРЕДИТ,783808,EUR,MEDIUM
81340,UL,ДЕПОЗИТ,370285,RUB,LOW
81341,UL,ДЕПОЗИТ,582224,USD,MEDIUM
81342,UL,ДЕПОЗИТ,452706,RUB,HIGH
81343,FL,КРЕДИТ,145398,USD,MEDIUM
81344,UL,ДЕПОЗИТ,687226,RUB,LOW
81345,FL,ДЕПОЗИТ,310746,RUB,HIGH
81346,FL,ДЕПОЗИТ,581456,USD,MEDIUM
81347,UL,КРЕДИТ,523632,EUR,MEDIUM
81348,UL,КРЕДИТ,873656,USD,MEDIUM
81349,FL,ДЕПОЗИТ,545698,USD,HIGH
81350,UL,КРЕДИТ,948481,EUR,LOW
81351,FL,КРЕДИТ,744465,EUR,MEDIUM
81352,UL,ДЕПОЗИТ,674497,USD,MEDIUM
81353,UL,КРЕДИТ,111623,USD,MEDIUM
81354,FL,ДЕПОЗИТ,565438,USD,LOW
81355,FL,КРЕДИТ,274962,RUB,MEDIUM
81356,FL,КРЕДИТ,479168,RUB,MEDIUM
81357,UL,ДЕПОЗИТ,426115,EUR,LOW
81358,UL,КРЕДИТ,908878,EUR,LOW
81359,UL,КРЕДИТ,742669,EUR,LOW
81360,UL,КРЕДИТ,363545,EUR,HIGH
81361,FL,КРЕДИТ,366702,RUB,LOW
81362,FL,КРЕДИТ,210710,RUB,HIGH
81363,FL,КРЕДИТ,718388,USD,MEDIUM
81364,FL,ДЕПОЗИТ,391021,RUB,MEDIUM
81365,UL,КРЕДИТ,75604,USD,MEDIUM
81366,FL,ДЕПОЗИТ,309835,EUR,LOW
81367,UL,КРЕДИТ,864655,USD,HIGH
81368,UL,ДЕПОЗИТ,859847,USD,HIGH
81369,FL,КРЕДИТ,352585,USD,LOW
81370,FL,ДЕПОЗИТ,774844,EUR,MEDIUM
81371,FL,ДЕПОЗИТ,107448,EUR,LOW
81372,FL,ДЕПОЗИТ,771539,USD,MEDIUM
81373,FL,КРЕДИТ,967673,EUR,LOW
81374,FL,ДЕПОЗИТ,530743,RUB,HIGH
81375,FL,КРЕДИТ,913368,RUB,HIGH
81376,UL,КРЕДИТ,356324,EUR,LOW
81377,FL,КРЕДИТ,888605,EUR,MEDIUM
81378,UL,ДЕПОЗИТ,535666,USD,LOW
81379,UL,ДЕПОЗИТ,192100,USD,MEDIUM
81380,UL,КРЕДИТ,823518,RUB,LOW
81381,FL,ДЕПОЗИТ,966775,EUR,LOW
81382,UL,ДЕПОЗИТ,253828,RUB,LOW
81383,UL,ДЕПОЗИТ,524558,EUR,HIGH
81384,UL,ДЕПОЗИТ,290039,EUR,LOW
81385,FL,КРЕДИТ,40795,RUB,HIGH
81386,FL,ДЕПОЗИТ,530387,EUR,HIGH
81387,FL,ДЕПОЗИТ,969305,RUB,HIGH
81388,FL,ДЕПОЗИТ,85968,USD,HIGH
81389,FL,ДЕПОЗИТ,585857,RUB,LOW
81390,FL,ДЕПОЗИТ,890663,USD,MEDIUM
81391,UL,ДЕПОЗИТ,248348,USD,MEDIUM
81392,FL,КРЕДИТ,872286,EUR,HIGH
81393,UL,ДЕПОЗИТ,788473,RUB,MEDIUM
81394,UL,КРЕДИТ,46488,EUR,LOW
81395,UL,КРЕДИТ,386262,USD,LOW
81396,UL,ДЕПОЗИТ,822626,EUR,MEDIUM
81397,FL,ДЕПОЗИТ,343045,USD,HIGH
